raceId,driverId,constructorId,target_points,total_pit_stop_time,constructor_standing_points,qualifying_position,avg_driver_points,avg_pit_stops_per_race,avg_dnf_rate
1004,8,6,12.0,29.531,442.0,4.0,6.038194444444445,2.25,0.50920245398773
1005,8,6,10.0,22.781,460.0,4.0,6.0588235294117645,3.4166666666666665,0.6283185840707964
1006,8,6,25.0,23.714,497.0,3.0,6.072413793103448,2.9166666666666665,0.4796747967479675
1007,8,6,15.0,22.017,530.0,6.0,6.13745704467354,2.6666666666666665,0.7580645161290323
1008,8,6,15.0,22.766,553.0,4.0,6.167808219178082,3.923076923076923,0.7022411953041622
1010,8,51,4.0,23.299,4.0,9.0,6.1768707482993195,3.1666666666666665,0.6117850953206239
1011,8,51,6.0,25.64725.621,10.0,9.0,6.169491525423729,3.7142857142857144,0.4772727272727273
1012,8,51,2.0,23.888,12.0,13.0,6.168918918918919,3.6,0.430939226519337
1013,8,51,1.0,21.401,13.0,19.0,6.154882154882155,3.375,0.3765432098765432
1014,8,51,0.0,22.34222.549,13.0,14.0,6.1375838926174495,3.4285714285714284,0.7048748353096179
1015,8,51,0.0,26.299,13.0,14.0,6.117056856187291,3.4615384615384617,0.7914663461538461
1016,8,51,0.0,25.34224.666,13.0,17.0,6.096666666666667,2.9166666666666665,0.7290874524714829
1017,8,51,6.0,29.975,19.0,12.0,6.076411960132891,2.0,0.7234927234927235
1018,8,51,2.0,21.709,22.0,7.0,6.076158940397351,3.0,0.7436182019977803
1019,8,51,4.0,28.364,26.0,12.0,6.0627062706270625,3.1333333333333333,0.7193593314763231
1020,8,51,0.0,27.25622.30721.14220.930,26.0,5.0,6.055921052631579,3.8,0.7176470588235294
1021,8,51,6.0,22.205,32.0,10.0,6.036065573770492,3.5714285714285716,0.7156970362239298
1022,8,51,0.0,39.04625.00526.891,32.0,8.0,6.0359477124183005,3.076923076923077,0.6335453100158982
1023,8,51,0.0,32.39324.568,34.0,10.0,6.01628664495114,2.642857142857143,0.7222222222222222
1024,8,51,0.0,29.992,35.0,13.0,5.996753246753247,3.75,0.4308176100628931
1025,8,51,0.0,25.03836.512,35.0,16.0,5.977346278317152,2.25,0.50920245398773
1026,8,51,0.0,24.46823.164,35.0,13.0,5.958064516129032,3.4166666666666665,0.6283185840707964
1027,8,51,0.0,22.75422.963,35.0,14.0,5.938906752411576,2.6666666666666665,0.7580645161290323
1028,8,51,0.0,24.54424.686,35.0,17.0,5.919871794871795,2.9166666666666665,0.4796747967479675
1029,8,51,12.0,23.46323.841,57.0,9.0,5.900958466453674,3.923076923076923,0.7022411953041622
1030,8,51,0.0,22.410,57.0,18.0,5.920382165605096,2.857142857142857,0.44642857142857145
1031,8,51,0.0,23.22921.569,2.0,19.0,5.901587301587302,3.0,0.7436182019977803
1032,8,51,0.0,21.459,2.0,16.0,5.882911392405063,3.0,0.7436182019977803
1033,8,51,0.0,22.29927.128,2.0,20.0,5.864353312302839,3.5714285714285716,0.7156970362239298
1034,8,51,0.0,36.59044.085,2.0,18.0,5.845911949685535,3.1333333333333333,0.7193593314763231
1035,8,51,0.0,29.296,2.0,20.0,5.827586206896552,3.1333333333333333,0.7193593314763231
1036,8,51,0.0,22.31422.197,2.0,14.0,5.809375,3.4285714285714284,0.7048748353096179
1037,8,51,0.0,22.960,2.0,16.0,5.7912772585669785,3.076923076923077,0.6335453100158982
1038,8,51,0.0,24.45425:20.985,2.0,14.0,5.773291925465839,2.642857142857143,0.7222222222222222
1039,8,51,2.0,24:10.18617.59430.62333.28128.96019:40.725,4.0,13.0,5.755417956656347,6.0,0.4
1040,8,51,0.0,33.317,4.0,20.0,5.743827160493828,2.25,0.50920245398773
1041,8,51,0.0,22.86533.016,5.0,19.0,5.726153846153847,3.0,0.6752049180327869
1042,8,51,0.0,29.061,5.0,16.0,5.708588957055214,3.0,0.625
1043,8,51,2.0,29.863,8.0,18.0,5.691131498470948,3.75,0.7935483870967742
1044,8,51,0.0,30.76531.35623.180,8.0,8.0,5.679878048780488,3.0,0.5104166666666666
1045,8,51,0.0,19:21.53932.27825.270,8.0,17.0,5.6626139817629175,3.7142857142857144,0.4772727272727273
1046,8,51,0.0,28.51824.40124.686,8.0,19.0,5.6454545454545455,3.7142857142857144,0.4772727272727273
1047,8,51,0.0,22.012,8.0,16.0,5.628398791540786,2.857142857142857,0.44642857142857145
1052,8,51,0.0,24.10724.046,0.0,14.0,5.61144578313253,3.7142857142857144,0.4772727272727273
1053,8,51,0.0,30.28024:52.6121:02.892,0.0,16.0,5.594594594594595,3.75,0.7935483870967742
1055,8,51,0.0,21.572,0.0,17.0,5.561194029850746,3.4285714285714284,0.7048748353096179
1056,8,51,0.0,24.077,1.0,14.0,5.544642857142857,3.4615384615384617,0.7914663461538461
1057,8,51,1.0,20.04815.06433:36.437,2.0,14.0,5.528189910979228,3.375,0.3765432098765432
1059,8,51,0.0,31.327,2.0,17.0,5.514792899408284,2.0,0.7234927234927235
1058,8,51,0.0,21.227,2.0,18.0,5.498525073746313,3.0,0.7436182019977803
1060,8,51,0.0,21.896,2.0,16.0,5.482352941176471,3.0,0.7436182019977803
1061,8,51,0.0,34:22.98428.110,2.0,17.0,5.4662756598240465,3.1333333333333333,0.7193593314763231
1062,8,51,1.0,24:17.84435.45136.45721.172,3.0,13.0,5.450292397660819,3.5714285714285716,0.7156970362239298
1066,8,51,4.0,30.10230.131,7.0,16.0,5.421511627906977,2.25,0.50920245398773
1067,8,51,0.0,23.164,7.0,19.0,5.417391304347826,3.0,0.5104166666666666
1069,8,51,0.0,24.19124.090,7.0,18.0,5.401734104046243,2.9166666666666665,0.4796747967479675
1070,8,51,4.0,22.424,11.0,12.0,5.3861671469740635,2.6666666666666665,0.7580645161290323
1071,8,51,0.0,18.32718.76323.54122.666,11.0,14.0,5.382183908045977,3.923076923076923,0.7022411953041622
1051,8,51,0.0,26.17425.633,11.0,16.0,5.36676217765043,3.6666666666666665,0.4166666666666667
1072,8,51,0.0,16:48.56918:19.28234.489,13.0,12.0,5.351428571428571,2.75,0.3375
1073,8,51,0.0,22.338,13.0,18.0,5.336182336182336,2.857142857142857,0.44642857142857145
1010,9,3,0.0,32.99722.34321.889,0.0,20.0,3.5921052631578947,3.1666666666666665,0.6117850953206239
1011,9,3,0.0,24.66724.313,0.0,20.0,3.5454545454545454,3.7142857142857144,0.4772727272727273
1012,9,3,0.0,32.627,0.0,18.0,3.5,3.6,0.430939226519337
1013,9,3,0.0,15.06921.03720.703,0.0,18.0,3.4556962025316458,3.375,0.3765432098765432
1014,9,3,0.0,21.95422.142,0.0,20.0,3.4125,3.4285714285714284,0.7048748353096179
1015,9,3,0.0,23.946,0.0,20.0,3.3703703703703702,3.4615384615384617,0.7914663461538461
1016,9,3,0.0,25.21023.119,0.0,20.0,3.3292682926829267,2.9166666666666665,0.7290874524714829
1017,9,3,0.0,29.792,0.0,20.0,3.289156626506024,2.0,0.7234927234927235
1018,9,3,0.0,21.525,0.0,20.0,3.25,3.0,0.7436182019977803
1019,9,3,0.0,28.694,0.0,20.0,3.211764705882353,3.1333333333333333,0.7193593314763231
1020,9,3,1.0,23.80120.43619.62620.37019.825,1.0,19.0,3.1744186046511627,3.8,0.7176470588235294
1021,9,3,0.0,21.754,1.0,20.0,3.1494252873563218,3.5714285714285716,0.7156970362239298
1022,9,3,0.0,24.247,1.0,20.0,3.1136363636363638,3.076923076923077,0.6335453100158982
1023,9,3,0.0,31.84223.860,1.0,19.0,3.0786516853932584,2.642857142857143,0.7222222222222222
1024,9,3,0.0,29.03330.321,1.0,19.0,3.0444444444444443,3.75,0.4308176100628931
1025,9,3,0.0,30.58730.177,1.0,18.0,3.010989010989011,2.25,0.50920245398773
1026,9,3,0.0,26.73422.970,1.0,20.0,2.9782608695652173,3.4166666666666665,0.6283185840707964
1027,9,3,0.0,24.60622.570,1.0,20.0,2.946236559139785,2.6666666666666665,0.7580645161290323
1028,9,3,0.0,24.164,1.0,20.0,2.9148936170212765,2.9166666666666665,0.4796747967479675
1029,9,3,0.0,23.86129.26824.87323.158,1.0,19.0,2.8842105263157896,3.923076923076923,0.7022411953041622
1030,9,3,0.0,21.688,1.0,20.0,2.8541666666666665,2.857142857142857,0.44642857142857145
1064,9,51,0.0,19.708,3.0,18.0,2.8247422680412373,4.25,0.7953063885267275
1065,9,51,0.0,24.501,3.0,19.0,2.795918367346939,2.642857142857143,0.7222222222222222
841,10,166,0.0,23.792,0.0,21.0,0.9107142857142857,3.1666666666666665,0.6117850953206239
842,10,166,0.0,24.61724.429,0.0,21.0,0.8947368421052632,3.857142857142857,0.6019417475728155
843,10,166,0.0,22.68321.90833.827,0.0,22.0,0.8793103448275862,3.6,0.430939226519337
845,10,166,0.0,22.74421.63221.170,0.0,20.0,0.85,3.4285714285714284,0.7048748353096179
846,10,166,0.0,26.827,0.0,21.0,0.8360655737704918,3.4615384615384617,0.7914663461538461
847,10,166,0.0,24.42525.079,0.0,22.0,0.8225806451612904,2.9166666666666665,0.7290874524714829
848,10,166,0.0,21.90022.030,0.0,21.0,0.8095238095238095,3.5,0.42857142857142855
849,10,166,0.0,25.41624.959,0.0,20.0,0.796875,3.1333333333333333,0.7193593314763231
850,10,166,0.0,22.25221.252,0.0,20.0,0.7846153846153846,3.0,0.6752049180327869
851,10,166,0.0,22.22220.61320.929,0.0,21.0,0.7727272727272727,3.5714285714285716,0.7156970362239298
852,10,166,0.0,35.09213.91424.20421.721,0.0,20.0,0.7611940298507462,3.076923076923077,0.6335453100158982
853,10,166,0.0,25.14722.784,0.0,21.0,0.75,2.642857142857143,0.7222222222222222
855,10,166,0.0,25.56321.72622.877,0.0,21.0,0.7285714285714285,3.4166666666666665,0.6283185840707964
856,10,166,0.0,22.53322.481,0.0,21.0,0.7183098591549296,3.3333333333333335,0.40425531914893614
857,10,166,0.0,27.378,0.0,24.0,0.7083333333333334,2.6666666666666665,0.5285714285714286
858,10,166,0.0,21.79220.561,0.0,20.0,0.6986301369863014,2.857142857142857,0.44642857142857145
859,10,166,0.0,22.452,0.0,24.0,0.6891891891891891,3.923076923076923,0.7022411953041622
860,10,206,0.0,26.32225.046,0.0,21.0,0.68,3.1666666666666665,0.6117850953206239
861,10,206,0.0,25.09625.66025.390,0.0,21.0,0.6710526315789473,3.857142857142857,0.6019417475728155
862,10,206,0.0,21.51521.327,0.0,21.0,0.6623376623376623,3.6,0.430939226519337
863,10,206,0.0,23.42329.64822.933,0.0,23.0,0.6538461538461539,3.7142857142857144,0.4772727272727273
864,10,206,0.0,21.08220.90220.669,0.0,22.0,0.6455696202531646,3.4285714285714284,0.7048748353096179
865,10,206,0.0,25.56736.503,0.0,20.0,0.6375,3.4615384615384617,0.7914663461538461
866,10,206,0.0,25.520,0.0,22.0,0.6296296296296297,2.9166666666666665,0.7290874524714829
868,10,206,0.0,26.16525.241,0.0,21.0,0.6144578313253012,3.1333333333333333,0.7193593314763231
869,10,206,0.0,21.39918.952,0.0,22.0,0.6071428571428571,3.8,0.7176470588235294
870,10,206,0.0,21.33720.383,0.0,22.0,0.6,3.5714285714285716,0.7156970362239298
871,10,206,0.0,22.46320.660,0.0,21.0,0.5930232558139535,3.076923076923077,0.6335453100158982
872,10,206,0.0,28.74722.581,0.0,20.0,0.5862068965517241,2.642857142857143,0.7222222222222222
873,10,206,0.0,32.01530.977,0.0,21.0,0.5795454545454546,3.75,0.4308176100628931
874,10,206,0.0,20.66221.520,0.0,20.0,0.5730337078651685,3.4166666666666665,0.6283185840707964
875,10,206,0.0,22.33420.494,0.0,22.0,0.5666666666666667,3.3333333333333335,0.40425531914893614
876,10,206,0.0,27.303,0.0,21.0,0.5604395604395604,2.6666666666666665,0.5285714285714286
877,10,206,0.0,19.884,0.0,22.0,0.5543478260869565,2.857142857142857,0.44642857142857145
878,10,206,0.0,23.092,0.0,19.0,0.5483870967741935,2.9166666666666665,0.4796747967479675
879,10,206,0.0,23.25121.44223.54424.816,0.0,21.0,0.5425531914893617,3.923076923076923,0.7022411953041622
841,13,6,6.0,23.84224.50024.095,18.0,8.0,3.437037037037037,3.1666666666666665,0.6117850953206239
842,13,6,10.0,29.22422.54122.893,36.0,7.0,3.4558823529411766,3.857142857142857,0.6019417475728155
843,13,6,8.0,21.62421.168,50.0,6.0,3.5036496350364965,3.6,0.430939226519337
844,13,6,0.0,22.02221.32223.47126.685,65.0,10.0,3.536231884057971,3.0,0.5104166666666666
845,13,6,0.0,20.80021.63522.419,75.0,8.0,3.5107913669064748,3.4285714285714284,0.7048748353096179
846,13,6,0.0,26.615,93.0,6.0,3.4857142857142858,3.4615384615384617,0.7914663461538461
847,13,6,8.0,24.88622.74222.56028.346,101.0,3.0,3.4609929078014185,2.9166666666666665,0.7290874524714829
848,13,6,10.0,20.71825.53720.404,129.0,5.0,3.492957746478873,3.5,0.42857142857142855
849,13,6,10.0,24.15923.92923.238,164.0,4.0,3.5384615384615383,3.1333333333333333,0.7193593314763231
850,13,6,10.0,20.34420.18521.903,192.0,5.0,3.5833333333333335,3.0,0.6752049180327869
851,13,6,8.0,22.29321.13822.45321.157,215.0,4.0,3.627586206896552,3.5714285714285716,0.7156970362239298
852,13,6,4.0,22.26721.85621.485,231.0,4.0,3.6575342465753424,3.076923076923077,0.6335453100158982
853,13,6,8.0,21.82122.148,254.0,6.0,3.6598639455782314,2.642857142857143,0.7222222222222222
854,13,6,2.0,30.29032.35130.47830.983,268.0,6.0,3.689189189189189,3.75,0.4308176100628931
855,13,6,6.0,21.31321.21421.100,292.0,4.0,3.6778523489932886,3.4166666666666665,0.6283185840707964
856,13,6,8.0,23.64221.080,310.0,5.0,3.6933333333333334,3.3333333333333335,0.40425531914893614
857,13,6,0.0,21.84814.91927.619,325.0,6.0,3.7218543046357615,2.6666666666666665,0.5285714285714286
858,13,6,10.0,20.47120.035,353.0,6.0,3.6973684210526314,2.857142857142857,0.44642857142857145
859,13,6,10.0,21.69621.053,375.0,7.0,3.738562091503268,3.923076923076923,0.7022411953041622
860,13,6,0.0,22.31322.52822.103,10.0,16.0,3.779220779220779,3.1666666666666665,0.6117850953206239
861,13,6,0.0,24.03424.42023.13026.934,35.0,12.0,3.7548387096774194,3.857142857142857,0.6019417475728155
862,13,6,0.0,20.05120.250,37.0,12.0,3.730769230769231,3.6,0.430939226519337
863,13,6,2.0,23.55721.96321.938,45.0,14.0,3.7070063694267517,3.7142857142857144,0.4772727272727273
864,13,6,0.0,20.13013.25919.69922.645,63.0,17.0,3.6962025316455698,3.4285714285714284,0.7048748353096179
865,13,6,8.0,24.993,86.0,7.0,3.6729559748427674,3.4615384615384617,0.7914663461538461
866,13,6,1.0,21.12821.115,97.0,6.0,3.7,2.9166666666666665,0.7290874524714829
867,13,6,0.0,20.49820.12639.04120.476,122.0,13.0,3.6832298136645965,3.5,0.42857142857142855
868,13,6,12.0,25.32525.110,152.0,5.0,3.6604938271604937,3.1333333333333333,0.7193593314763231
869,13,6,0.0,23.04919.13719.680,177.0,14.0,3.7116564417177913,3.8,0.7176470588235294
870,13,6,2.0,19.98119.917,189.0,7.0,3.6890243902439024,3.5714285714285716,0.7156970362239298
871,13,6,10.0,20.30621.049,199.0,14.0,3.6787878787878787,3.076923076923077,0.6335453100158982
872,13,6,12.0,22.161,226.0,3.0,3.716867469879518,2.642857142857143,0.7222222222222222
873,13,6,4.0,29.45531.95829.403,245.0,13.0,3.7664670658682633,3.75,0.4308176100628931
874,13,6,18.0,20.93620.778,263.0,11.0,3.767857142857143,3.4166666666666665,0.6283185840707964
875,13,6,12.0,20.60720.855,290.0,6.0,3.8520710059171597,3.3333333333333335,0.40425531914893614
876,13,6,8.0,21.100,316.0,6.0,3.9,2.6666666666666665,0.5285714285714286
877,13,6,6.0,19.585,340.0,9.0,3.9239766081871346,2.857142857142857,0.44642857142857145
878,13,6,12.0,21.520,367.0,7.0,3.936046511627907,2.9166666666666665,0.4796747967479675
879,13,6,15.0,22.59621.68022.427,400.0,5.0,3.9826589595375723,3.923076923076923,0.7022411953041622
880,13,6,12.0,21.75421.51121.509,30.0,4.0,4.045977011494253,3.1666666666666665,0.6117850953206239
881,13,6,10.0,22.40321.63521.56120.970,40.0,2.0,4.091428571428572,3.857142857142857,0.6019417475728155
882,13,6,8.0,20.75320.02719.449,73.0,5.0,4.125,3.6,0.430939226519337
883,13,6,0.0,21.66521.72221.56927.757,77.0,6.0,4.146892655367232,3.7142857142857144,0.4772727272727273
884,13,6,15.0,19.49019.37319.32619.001,117.0,6.0,4.123595505617978,3.4285714285714284,0.7048748353096179
885,13,6,0.0,25.331,123.0,22.0,4.184357541899441,3.4615384615384617,0.7914663461538461
886,13,6,4.0,20.47320.372,145.0,16.0,4.161111111111111,2.9166666666666665,0.7290874524714829
887,13,6,8.0,35.21024.68024.40024.872,168.0,12.0,4.1602209944751385,3.1333333333333333,0.7193593314763231
890,13,6,4.0,23.01221.75321.612,194.0,7.0,4.158469945355192,3.5714285714285716,0.7156970362239298
891,13,6,6.0,22.87222.634,218.0,10.0,4.157608695652174,3.076923076923077,0.6335453100158982
892,13,6,12.0,24.692,248.0,4.0,4.167567567567567,2.642857142857143,0.7222222222222222
893,13,6,8.0,29.13629.57329.040,274.0,6.0,4.209677419354839,3.75,0.4308176100628931
894,13,6,2.0,22.47422.401,284.0,7.0,4.229946524064171,3.3333333333333335,0.40425531914893614
895,13,6,1.0,22.94622.87117.822,297.0,5.0,4.218085106382978,3.4166666666666665,0.6283185840707964
896,13,6,12.0,23.57923.332,309.0,5.0,4.201058201058201,2.6666666666666665,0.5285714285714286
897,13,6,4.0,21.48522.315,323.0,8.0,4.242105263157895,2.857142857142857,0.44642857142857145
898,13,6,0.0,23.93624.116,333.0,15.0,4.2408376963350785,2.9166666666666665,0.4796747967479675
899,13,6,6.0,22.34217.36722.655,354.0,9.0,4.21875,3.923076923076923,0.7022411953041622
901,13,3,6.0,24.63724.57724.526,20.0,13.0,4.206185567010309,3.857142857142857,0.6019417475728155
902,13,3,6.0,24.52825.89624.575,30.0,8.0,4.2153846153846155,3.7142857142857144,0.4772727272727273
903,13,3,0.0,1:18.27723.830,36.0,6.0,4.224489795918367,3.6,0.430939226519337
904,13,3,0.0,22.89022.38122.304,46.0,9.0,4.2030456852791875,3.4285714285714284,0.7048748353096179
905,13,3,6.0,24.264,52.0,16.0,4.181818181818182,3.4615384615384617,0.7914663461538461
906,13,3,0.0,27.94924.012,58.0,5.0,4.190954773869347,2.9166666666666665,0.7290874524714829
907,13,3,12.0,21.89622.096,85.0,1.0,4.17,3.0,0.7436182019977803
910,13,3,10.0,22.85122.11122.278,135.0,6.0,4.167487684729064,3.5714285714285716,0.7156970362239298
911,13,3,0.0,23.94524.08323.224,150.0,9.0,4.196078431372549,3.076923076923077,0.6335453100158982
912,13,3,15.0,24.323,177.0,4.0,4.175609756097561,2.642857142857143,0.7222222222222222
913,13,3,10.0,29.57829.006,187.0,6.0,4.228155339805825,3.75,0.4308176100628931
914,13,3,6.0,18:56.59424.37424.930,201.0,4.0,4.256038647342995,3.4166666666666665,0.6283185840707964
915,13,3,0.0,29.91230.278,216.0,18.0,4.264423076923077,2.25,0.50920245398773
916,13,3,12.0,24.48825.456,238.0,4.0,4.244019138755981,2.9166666666666665,0.4796747967479675
917,13,3,15.0,23.22030.08426.918,254.0,3.0,4.280952380952381,3.923076923076923,0.7022411953041622
918,13,3,36.0,22.05422.040,320.0,4.0,4.331753554502369,2.857142857142857,0.44642857142857145
926,13,3,12.0,22.062,12.0,3.0,4.481132075471698,3.1666666666666665,0.6117850953206239
927,13,3,8.0,25.83124.78826.971,30.0,7.0,4.516431924882629,3.857142857142857,0.6019417475728155
928,13,3,10.0,23.14523.317,48.0,4.0,4.5327102803738315,3.6,0.430939226519337
929,13,3,1.0,24.89425.017,61.0,6.0,4.558139534883721,3.7142857142857144,0.4772727272727273
930,13,3,8.0,22.13922.62922.257,81.0,9.0,4.541666666666667,3.4285714285714284,0.7048748353096179
931,13,3,0.0,42.93424.97024.395,81.0,14.0,4.557603686635945,3.4615384615384617,0.7914663461538461
932,13,3,8.0,23.912,104.0,17.0,4.536697247706422,2.9166666666666665,0.7290874524714829
933,13,3,15.0,22.447,129.0,4.0,4.552511415525114,3.0,0.7436182019977803
934,13,3,12.0,29.36931.948,151.0,3.0,4.6,3.1333333333333333,0.7193593314763231
936,13,3,0.0,27.93621.91516.82316.81821.502,151.0,8.0,4.633484162895928,3.5714285714285716,0.7156970362239298
937,13,3,8.0,23.28223.655,161.0,7.0,4.612612612612613,3.076923076923077,0.6335453100158982
938,13,3,15.0,25.207,188.0,5.0,4.62780269058296,2.642857142857143,0.7222222222222222
939,13,3,0.0,31.38029.90724.415,198.0,9.0,4.674107142857143,3.75,0.4308176100628931
940,13,3,0.0,34.16626.73524.670,208.0,5.0,4.653333333333333,3.4166666666666665,0.6283185840707964
941,13,3,12.0,30.741,220.0,15.0,4.632743362831858,2.25,0.50920245398773
942,13,3,0.0,24.646,220.0,9.0,4.665198237885463,2.9166666666666665,0.4796747967479675
943,13,3,8.0,22.84923.086,243.0,7.0,4.644736842105263,2.6666666666666665,0.7580645161290323
944,13,3,0.0,23.88723.92723.401,253.0,8.0,4.6593886462882095,3.923076923076923,0.7022411953041622
945,13,3,4.0,22.85122.710,257.0,8.0,4.639130434782609,2.857142857142857,0.44642857142857145
948,13,3,10.0,21.55018:09.805,14.0,6.0,4.636363636363637,3.1666666666666665,0.6117850953206239
949,13,3,4.0,24.09324.236,20.0,7.0,4.6594827586206895,3.7142857142857144,0.4772727272727273
950,13,3,8.0,22.12423.349,29.0,11.0,4.656652360515022,3.6,0.430939226519337
951,13,3,10.0,29.55130.065,51.0,5.0,4.670940170940171,2.25,0.50920245398773
952,13,3,4.0,21.38422.56821.831,65.0,18.0,4.693617021276595,3.4285714285714284,0.7048748353096179
953,13,3,1.0,24.93425.182,66.0,14.0,4.690677966101695,3.4615384615384617,0.7914663461538461
954,13,3,0.0,22.925,81.0,8.0,4.675105485232067,2.9166666666666665,0.7290874524714829
955,13,3,1.0,19.44519.858,90.0,6.0,4.65546218487395,3.375,0.3765432098765432
956,13,3,0.0,21.09717.38819.01521.231,92.0,10.0,4.640167364016737,3.0,0.7436182019977803
957,13,3,0.0,29.24329.40329.346,92.0,12.0,4.620833333333334,3.1333333333333333,0.7193593314763231
958,13,3,0.0,21.79322.366,94.0,18.0,4.601659751037344,3.5714285714285716,0.7156970362239298
959,13,3,0.0,18.59036.395,96.0,10.0,4.582644628099174,3.8,0.7176470588235294
960,13,3,1.0,22.48416:40.66422.515,101.0,10.0,4.563786008230453,3.076923076923077,0.6335453100158982
961,13,3,2.0,23.94023.822,111.0,11.0,4.549180327868853,2.642857142857143,0.7222222222222222
962,13,3,0.0,25.92928.68229.57829.903,111.0,12.0,4.538775510204082,3.75,0.4308176100628931
963,13,3,0.0,23.52824.42523.778,121.0,10.0,4.520325203252033,3.857142857142857,0.6019417475728155
964,13,3,2.0,22.463,124.0,12.0,4.502024291497976,3.4166666666666665,0.6283185840707964
965,13,3,6.0,24.09323.90323.464,130.0,9.0,4.491935483870968,2.9166666666666665,0.4796747967479675
966,13,3,2.0,21.863,136.0,9.0,4.497991967871486,2.6666666666666665,0.7580645161290323
967,13,3,0.0,29.42133:29.63024:45.96929.754,136.0,13.0,4.488,3.923076923076923,0.7022411953041622
